# Wavelength [nm]	Power [dBm]
1460.0000000000	-82.2125336000
1460.0020000000	-82.4875991000
1460.0040000000	-82.8436500000
1460.0060000000	-82.2361386000
1460.0080000000	-81.7713862000
1460.0100000000	-81.9555399000
1460.0120000000	-82.0973671000
1460.0140000000	-82.3774758000
1460.0160000000	-82.8360083000
1460.0180000000	-82.6244153000
1460.0200000000	-81.3638811000
1460.0220000000	-80.3832697000
1460.0240000000	-80.1208352000
1460.0260000000	-79.9449277000
1460.0280000000	-79.6292909000
1460.0300000000	-79.3979993000
1460.0320000000	-79.3910870000
1460.0340000000	-79.5410079000
1460.0360000000	-79.7258803000
1460.0380000000	-79.8977501000
1460.0400000000	-79.7425175000
1460.0420000000	-79.4340354000
1460.0440000000	-79.4276649000
1460.0460000000	-79.4811620000
1460.0480000000	-79.4350564000
1460.0500000000	-79.3017412000
1460.0520000000	-79.0742426000
1460.0540000000	-78.7994875000
1460.0560000000	-78.5956511000
1460.0580000000	-78.5302209000
1460.0600000000	-78.7167805000
1460.0620000000	-79.0480208000
1460.0640000000	-79.1013848000
1460.0660000000	-78.9662130000
1460.0680000000	-78.9254368000
1460.0700000000	-78.9470742000
1460.0720000000	-78.8286131000
1460.0740000000	-78.7801457000
1460.0760000000	-78.8687593000
1460.0780000000	-78.8615911000
1460.0800000000	-78.7726277000
1460.0820000000	-78.7053281000
1460.0840000000	-78.7792536000
1460.0860000000	-79.0022410000
1460.0880000000	-78.9854326000
1460.0900000000	-78.6224586000
1460.0920000000	-78.2440736000
1460.0940000000	-78.1021316000
1460.0960000000	-78.3220540000
1460.0980000000	-78.7149641000
1460.1000000000	-78.9658908000
1460.1020000000	-78.8624869000
1460.1040000000	-78.5617392000
1460.1060000000	-78.2920504000
1460.1080000000	-78.2998832000
1460.1100000000	-78.4814336000
1460.1120000000	-78.4772539000
1460.1140000000	-78.4401773000
1460.1160000000	-78.2704740000
1460.1180000000	-77.8504888000
1460.1200000000	-77.4009481000
1460.1220000000	-76.9839769000
1460.1240000000	-76.5957769000
1460.1260000000	-76.2733647000
1460.1280000000	-76.0834655000
1460.1300000000	-76.0467216000
1460.1320000000	-76.0878528000
1460.1340000000	-76.1506875000
1460.1360000000	-76.2395025000
1460.1380000000	-76.2753803000
1460.1400000000	-76.3201124000
1460.1420000000	-76.4837319000
1460.1440000000	-76.5866303000
1460.1460000000	-76.5152026000
1460.1480000000	-76.4005595000
1460.1500000000	-76.4885024000
1460.1520000000	-76.6962837000
1460.1540000000	-76.6235462000
1460.1560000000	-76.3430732000
1460.1580000000	-76.1332528000
1460.1600000000	-76.0553033000
1460.1620000000	-76.1493268000
1460.1640000000	-76.3523066000
1460.1660000000	-76.3997991000
1460.1680000000	-76.2236810000
1460.1700000000	-75.8716583000
1460.1720000000	-75.4877971000
1460.1740000000	-75.3210378000
1460.1760000000	-75.2444208000
1460.1780000000	-75.1606058000
1460.1800000000	-75.1742756000
1460.1820000000	-75.2097921000
1460.1840000000	-75.2052796000
1460.1860000000	-75.2452576000
1460.1880000000	-75.2634609000
1460.1900000000	-75.2454688000
1460.1920000000	-75.2155090000
1460.1940000000	-75.1351617000
1460.1960000000	-75.0162895000
1460.1980000000	-74.8202680000
1460.2000000000	-74.6089038000
1460.2020000000	-74.4683348000
1460.2040000000	-74.4390298000
1460.2060000000	-74.5735316000
1460.2080000000	-74.7448068000
1460.2100000000	-74.8218642000
1460.2120000000	-74.9096058000
1460.2140000000	-75.0209225000
1460.2160000000	-75.1158613000
1460.2180000000	-75.1916401000
1460.2200000000	-75.2670448000
1460.2220000000	-75.3708125000
1460.2240000000	-75.4396209000
1460.2260000000	-75.4949941000
1460.2280000000	-75.6939303000
1460.2300000000	-75.8740832000
1460.2320000000	-75.8128728000
1460.2340000000	-75.7812696000
1460.2360000000	-75.9675426000
1460.2380000000	-76.1921908000
1460.2400000000	-76.3108957000
1460.2420000000	-76.3427170000
1460.2440000000	-76.3759146000
1460.2460000000	-76.5594143000
1460.2480000000	-76.8199705000
1460.2500000000	-76.9322270000
1460.2520000000	-77.0688272000
1460.2540000000	-77.3887334000
1460.2560000000	-77.7333663000
1460.2580000000	-77.8132152000
1460.2600000000	-77.4361340000
1460.2620000000	-76.9771949000
1460.2640000000	-76.8148897000
1460.2660000000	-76.8850528000
1460.2680000000	-76.9390439000
1460.2700000000	-76.7875708000
1460.2720000000	-76.6538352000
1460.2740000000	-76.6423450000
1460.2760000000	-76.5727872000
1460.2780000000	-76.5235040000
1460.2800000000	-76.5766461000
1460.2820000000	-76.6469729000
1460.2840000000	-76.6478959000
1460.2860000000	-76.5701087000
1460.2880000000	-76.5284371000
1460.2900000000	-76.6346242000
1460.2920000000	-76.7353388000
1460.2940000000	-76.6828358000
1460.2960000000	-76.5389417000
1460.2980000000	-76.3494425000
1460.3000000000	-76.2164793000
1460.3020000000	-76.3938688000
1460.3040000000	-76.6801809000
1460.3060000000	-76.7261756000
1460.3080000000	-76.6623311000
1460.3100000000	-76.6193582000
1460.3120000000	-76.7393016000
1460.3140000000	-76.9192188000
1460.3160000000	-77.0274372000
1460.3180000000	-77.1747668000
1460.3200000000	-77.4531056000
1460.3220000000	-77.9799236000
1460.3240000000	-78.7651716000
1460.3260000000	-79.6170510000
1460.3280000000	-80.4313709000
1460.3300000000	-81.0749243000
1460.3320000000	-81.1882657000
1460.3340000000	-81.3143612000
1460.3360000000	-81.7052362000
1460.3380000000	-82.5535760000
1460.3400000000	-83.3821837000
1460.3420000000	-83.1805365000
1460.3440000000	-83.0825620000
1460.3460000000	-83.4926977000
1460.3480000000	-84.0338427000
1460.3500000000	-83.9131083000
1460.3520000000	-83.2753282000
1460.3540000000	-82.6039179000
1460.3560000000	-82.1677372000
1460.3580000000	-81.8840255000
1460.3600000000	-81.3723498000
1460.3620000000	-80.4803546000
1460.3640000000	-79.5738623000
1460.3660000000	-79.1458665000
1460.3680000000	-79.2329576000
1460.3700000000	-79.7049090000
1460.3720000000	-80.0500329000
1460.3740000000	-79.9838564000
1460.3760000000	-80.1938631000
1460.3780000000	-80.6058913000
1460.3800000000	-80.7777888000
1460.3820000000	-81.0834170000
1460.3840000000	-81.8139082000
1460.3860000000	-82.8100839000
1460.3880000000	-83.4288876000
1460.3900000000	-83.6778420000
1460.3920000000	-84.3474753000
1460.3940000000	-85.9388324000
1460.3960000000	-95.9880294000
1460.3980000000	-100.0000000000
1460.4000000000	-100.0000000000
1460.4020000000	-100.0000000000
1460.4040000000	-100.0000000000
1460.4060000000	-100.0000000000
1460.4080000000	-100.0000000000
1460.4100000000	-100.0000000000
1460.4120000000	-100.0000000000
1460.4140000000	-100.0000000000
1460.4160000000	-100.0000000000
1460.4180000000	-100.0000000000
1460.4200000000	-100.0000000000
1460.4220000000	-100.0000000000
1460.4240000000	-100.0000000000
1460.4260000000	-88.7204257000
1460.4280000000	-85.7466989000
1460.4300000000	-83.9825894000
1460.4320000000	-82.9327123000
1460.4340000000	-82.1162967000
1460.4360000000	-81.5370934000
1460.4380000000	-80.7714189000
1460.4400000000	-80.0028542000
1460.4420000000	-79.8970543000
1460.4440000000	-80.1140644000
1460.4460000000	-79.9133184000
1460.4480000000	-79.4275141000
1460.4500000000	-79.2668485000
1460.4520000000	-79.2080827000
1460.4540000000	-78.9338289000
1460.4560000000	-78.7321950000
1460.4580000000	-78.7659803000
1460.4600000000	-79.0463243000
1460.4620000000	-79.3824667000
1460.4640000000	-79.4555430000
1460.4660000000	-79.3241042000
1460.4680000000	-79.2535678000
1460.4700000000	-79.4954194000
